structure,true-value,pred-vaule
FC(F)(F)COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@H]5CNCC56CC6)=N4,-4.678,-5.376
O=C(COC1=CC=CC=C1)N2CCN3C(C2)C(=O)NC4=CC=C(C=C4C3=O)C5=CC=CC=C5,-5.033,-4.445
FC(F)(F)C1=CC(=CC=C1OCC2=NN=N[NH]2)NC3=NC=NC(=C3)NC4=CC5=C([NH]C=C5)C=C4,-4.609,-4.783
CC(NC1=C2C=CC=CC2=NC(=N1)N3CCC(CN)CC3)C4=CC=CC=C4,-4.022,-3.961
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC=C(F)C(=C4)OC5=CC(=CC=C5)F)C6=NC(=CS6)C(O)=O)C=C1,-4.221,-4.428
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(Cl)C(F)=C4)C3,-5.552,-5.121
CSC1=C(C=CC=C1)N2CCN(CCCCCC(=O)NC3CCCC4=CC=CC=C34)CC2,-4.004,-5.084
CCCCN(CCCNC(=O)C1CCN(CC1)C(=O)C2=CC3=CC=CC=C3O2)CC4=CC=C(C=C4)C(C)(C)CC,-5.565,-5.09
CC1=C2C(=C(C)N1C3=CC=CC=C3)C(C)=NN(CCCCN4CCC5=C(C4)C=CC=C5)C2=O,-3.998,-4.631
CC1=C(CN2CCN(CC2)C3=CC=CC=N3)C=CC=C1,-4.005,-3.685
CN(C)[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC(=C2)[N+]([O-])=O)N3CCCCC3,-5.305,-4.635
NC1=C2C(=C[N](C3CCCC3)C2=NC=N1)C4=CC=C(OCCOCCOCCNC(=O)CCCC[C@H]5SC[C@@H]6NC(=O)N[C@H]56)C=C4,-4.139,-3.528
COC1=CC2=CC(CN3CCCCC3)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-4.16,-4.428
FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=O)C3=C2SC4=C3CCN(C4)C(=O)C5=CN=CO5)C6=CC=CC=C6,-4.757,-5.406
OC1=CC=C(C=C1)[N]2N=CC3=C2CCCC3NC(=O)C4=NC=CC=C4,-3.913,-4.34
CN1C=C(Cl)C(=N1)C2\N=C(NC3=NC4=CC=CC=C4O3)/N\C(C)=C2\C(=O)NC5=NN=CS5,-4.461,-4.608
CC(C)OC1=CC=C(CNC(=O)CCCN2\N=C(C)/C3=C(C)[N](N=C3C2=O)C4=CC=C(C)C=C4)C=C1,-5.464,-5.173
CC1CC(C)CN(CCCNC(=O)C2CCN(CC2)CC3=C(C)OC(=N3)C4=CC=CC=C4C)C1,-3.937,-4.192
CC(C)CCNC(=O)C1=CC=C(CN2C(=S)NC3=CC=CC=C3C2=O)C=C1,-4.884,-6.114
FC1=CC=C(C=C1F)C2N(CC3=CC=CC=C3)C(=O)C4=CC=CC=C24,-5.141,-3.96
CC(C)C1=C(C=CC=C1)C2=NC=C(C)C(=N2)NCC3=CC=C(C=C3)[N]4C=CN=N4,-4.503,-4.61
N[S+]([O-])(=O)C1=CC(=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)C5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1)F,-3.98,-4.333
CC1=CC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.932,-4.196
OCC1=COC(=N1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-4.271,-5.242
CC(NC1=C2C=CC=CC2=NC(=N1)N(CCO)CCO)C3=CC=CC=C3,-3.976,-3.939
CN(C1=CC=CC(OC(F)(F)F)=C1)C2=NC3=CC=CC=C3C4=NN=C(CC(F)(F)F)N24,-5.041,-5.263
[O-][S+](=O)(N[C@H](C(=O)NC1=CC=C(Cl)C=C1)C2=CC=CC=C2)C3=CC=CS3,-5.16,-4.863
FC(F)(F)[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=NN34)C5=CN(N=C5)C6CC6,-4.122,-5.224
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5=CC(=O)N(CCC6CC6)N=C5)=CC=C1,-4.351,-4.856
CN(C1=CC=CC(OC(F)(F)F)=C1)C2=NC3=C(C=C(F)C=C3)C4=NN=C(C)N24,-4.328,-4.614
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)N[C@H]2[C@H]3C[C@H]4C[C@@H]2C[C@](C4)(C3)N[S+](C)([O-])=O,-5.495,-4.723
CCC1=C(N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CN=C(C=C5)C(F)F)C(=CC=C1)CC,-4.117,-4.204
NC1=CC=C(NC(=O)NC2=CC=CC(=C2)C(F)(F)F)C=C1,-4.338,-3.748
CN1C=C(C=N1)C2=NC3=C(C=NN3C=C2)C4=CC=CC(N[C@H]5CCNC5)=N4,-3.99,-4.423
OCC1=NC=CC(=C1)C2=CC=C(C=C2)C3(CCNCC3)C4=CC=C(Cl)C=C4,-4.112,-4.673
COC1=CC2=C(OC3=C(C=C(C=C3)C4=CC=CC(=C4)N[S+](C)([O-])=O)C(=O)N2)C=C1,-5.053,-4.689
CC[C@H]1N(C(C)C)C2=NC(=NC=C2N(C)C1=O)NC3=CC=C(C=C3OC)C(=O)NC4CCC(CC4)N5CCN(CC5)CC6CC6,-5.577,-5.375
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC(C)=CC=C4)=C3,-4.783,-4.606
CC(C)(C)OC(=O)N[C@]1(CCC[C@@H](O)C1=O)C2=C(Cl)C=C(Br)C=C2,-3.951,-4.677
FC1=C(F)C=C(NC2=NC(=CC3=C2C=CC=C3)C4=CC=NC=C4)C=C1,-5.421,-4.906
NC(=O)C1CCN(CC1)C2=NC=C(S2)C3=CC4=C(OCO4)C=C3,-4.795,-4.833
OCCCN1C(C2=CC=CC=C2)C3=CC(=CC=C3\N=C1\C4=CC=CC=C4)Br,-3.994,-4.198
OC1=C(CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C=C3)C4CCNCC4)C=CC(=C1)Cl,-4.296,-4.743
CCCCNC1=NC(=NC2=C1C=CS2)NC(=O)C3=C(Cl)C=C(F)C=C3,-4.865,-4.86
[O-][S+](=O)(CC1=CC=CC=C1)NC2=NC(=CS2)C3=CC=CC=C3,-4.146,-4.632
CC(C)OC(=O)C1=C2SC(=CC2=NC=C1)C(OCCN3CCCCC3)C4=CC=CC=C4Cl,-4.455,-4.166
CC1=NC2=C(C=N[N]2C(=C1)C)C(=O)NC3=CC(=CC=C3)N,-4.261,-3.463
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=C7C=C[N](CC8=CC=CN=C8)C7=CC(=C6)C(O)=O,-4.922,-4.568
FC(F)(F)C1=NC=C(N=C1)N2CCC(CC2)C3=N[NH]C4=C3C(=C/C(=O)N4)\C5CC5,-4.719,-4.89
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=CC(=C4)[S+]([O-])(=O)C5CC5,-4.081,-5.148
O=C1N=C(SC1=C2CCCC2)N3CCCCC3,-4.006,-2.909
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)NC5CCCNC5)\C)C(=CC=C1)CC,-5.084,-4.807
CC(C)C(=O)OCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-5.356,-4.661
CC(NC1=C2C=C(C=CC2=NC(=N1)N3CCN(CCN(C)C)CC3)C4=C(C)ON=C4C)C5=CC(=CC=C5)Cl,-4.259,-4.65
CCOC1=NC=C(F)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=NC(=CS4)C5=CC=C(C=C5)C(F)(F)F,-5.029,-5.136
COC(=O)C1=CC2=C(NC(=O)C2=CC3=CC(=C(O)C(=C3)Br)Br)C=C1,-4.56,-4.644
OC(=O)C1=CSC(=N1)[N]2N=C(C=C2CC3=NN=N[NH]3)C4=CC=C(F)C(=C4)F,-3.933,-2.977
COC1=CC=C(C=C1OC)N2CC(CC2=O)C3=NC(=NO3)C4=CC(=C(OC)C(=C4)OC)OC,-4.217,-5.503
NC(=O)C1CCN(CC1)C2=NC(=CS2)C3=CC(=CC=C3)Cl,-4.483,-4.5
CC(C)(C)NC1=C(C=CC(=C1)C2=C3C(F)=CNC3=NC=C2)C4CCNCC4,-5.437,-4.641
[O-][N+](=O)C1=CC(=CC=C1)C2=CC=C(O2)C(=O)NC3=CC=CC(=N3)CC4=CC=CC=C4,-5.165,-5.276
CC1(C)CCNCC1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C(F)F,-5.403,-4.576
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC=C(Cl)C=C5F)S4)[C@@H](C)C3[C@H]2OC1=O,-5.657,-5.312
NC1=C(SC2=NC(=C3CCCCC3=C12)N4CCOCC4)C(=O)N5CCOCC5,-3.958,-4.877
CCN(C)CCNC(=O)C1=CC2=C(C=C1)[S@@+]([O-])C3=CC=CC=C3C(=O)N2C,-5.441,-3.89
CC1=CC(=NC(=C1)C)NC(=S)N2CCC(CC2)CC3=CC=CC=C3,-5.207,-4.374
NC1CCC(CC1)C(=O)NC2=NC(=CS2)C3=CC=CC=C3,-4.248,-3.233
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC=CC=C4)C5=NC(=CS5)C(O)=O)C=C1,-3.939,-3.223
FC1=CC=CC=C1C(=O)NCCCNC2=C(I)C=NC(=N2)NC3=CC=CC(=C3)NC(=O)N4CCOCC4,-4.527,-5.35
COC1=CC2=NC=C([N]2C=C1Cl)C3=CC=CC(=C3)C#N,-5.392,-4.123
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C(=CC=C3)OC(F)(F)F)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.089,-4.984
CC1=CC(=C(C=C1)C2=CC(=CC=C2)CN3CCCC(C3)\C4=N\C5=C(C=C(C)C=C5)C(=O)N4)C,-5.535,-5.557
CC1=CC=C(C=C1)C2=CC(=CC=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=C(F)C=C(C=C5)[S+](N)([O-])=O)CC6CC6,-3.961,-4.522
CC1=CC=CC(=C1)CN2[C@H]3\C=C/C(=O)[C@@H]2[C@@H]4[C@H]3C(=O)N(C4=O)C5=CC=CC=C5,-3.977,-4.315
[O-][S+](=O)(NC1=CC(=CN=C1)C2=CN3C(C=C2)=NC=C3C4=CC=NC=C4)C5=CC=CC=C5,-4.889,-4.487
OC1=C(Cl)C=C(C=C1Cl)C2=CC3=C(C=CC=C3)C=N2,-5.102,-4.565
FC1=CC=CC(=C1)N2C=C(CN3CCCC(C3)C4=NN(C(=O)N4)C5=C6C=CN=CC6=CC=C5)C=N2,-4.254,-5.34
OC1=C(Cl)C=C(NC2=CC(=NC=N2)NC3=CC=C(CCN4CCOCC4)C=C3)C=C1Cl,-4.324,-4.755
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)\C2=C\N=C(/NC2=O)SCC(=O)NC3=CC=C(F)C(=C3)Cl,-3.953,-5.185
NC(=O)C1=CSC(=N1)[N]2N=C(C3=CC=CC(=C3)C4=CC=CC=C4)C(=C2O)CC5=CC=C(C=C5)[S+](N)([O-])=O,-4.118,-4.623
COC1=CC=C(C[C@@H]2NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](CC3=CC=C(O)C=C3)NC(=O)CSC[C@H](NC(=O)[C@H](CC4=CC=C(O)C=C4)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@@H]5CCCN5C2=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O)C=C1,-4.298,-5.537
C[C@@H]1C[N]2C(=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C24)C5=C(C)[N](C)N=C5C)C(=O)N1CC6=CC=CC(=C6)C(O)=O,-5.002,-4.416
O=C(COC1=CC=CC(=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3)NCCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,-4.336,-6.259
CC1=CC(=NC(=C1)C)NC(=S)N2CCN(CC2)CC3=CC(=CC=C3)Cl,-4.191,-4.465
CN(C)[S+]([O-])(=O)C1=CC(=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2F)[N+]([O-])=O,-4.024,-4.1
COC1=CC2=NC=C(N2C=C1C3CC3)C4=CC=CC(N[C@@H]5CCCNC5)=N4,-5.42,-4.627
CC1=CC=C(NC(=O)C2=C(C3=CC=CC=C3)[S+]([O-])(=O)CC[S+]2([O-])=O)C=C1,-5.227,-4.823
CNC(=O)C1=C(C)[N](C2=CC=C(OC)C=C2)C3=C1C=C(O)C=C3,-4.483,-4.17
NC1=NC2=CC=CC(=C2S1)C3=CC=C(F)C(F)=C3,-5.587,-5.119
O=C1N(CC2=CC(=CO2)C3=CN=CC=C3)CCN(C4=CC=CC=C4)C5=CC=CC=C15,-5.378,-4.603
COC(=O)C1CCN(CC1)CC(O)COC2=CC=C(CNCCCC3CCCC3)C=C2,-3.945,-3.983
COC1=CC2=CC(CN3CCCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5C=CC=NC5=C4,-5.444,-5.0
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CC4=CC=C(C=C4)[S+]([O-])(=O)N(C)C)C3,-5.45,-5.326
[2H]C([2H])([2H])SC1=NN=C2N1C3=C(F)C=CC=C3C(=O)N2CCC,-5.437,-4.558
CCOC(=O)C1=CSC(=N1)NC(=O)C2=CC=NC=C2N[S+]([O-])(=O)C3=CC=C(C)C=C3,-5.145,-4.018
F[C@H]1CCNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=NC(=CN34)C5CC5,-4.315,-5.016
OC1CCC(CC1)N2\C=N/C3=C(C2=N)C(=C([N]3CC4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,-3.971,-4.095
CN1C(=O)C23CC4(C(NC5=CC=CC=C45)N2C(=O)C1(CO)SS3)C67CC89SSC(CO)(N(C)C8=O)C(=O)N9C6NC%10=CC=CC=C7%10,-4.871,-3.616
CCC1(CCNCC1)C2=CC=C(C=C2)C3=CC=NC4=C3C=CN4,-4.334,-4.219
CC1=NC2=CC=CN=C2[N]1CC3CCCN(C3)[S+]([O-])(=O)C4=C(F)C=CC(=C4)F,-4.526,-4.871
CNC\1=N\C2=CC=C(Cl)C=C2\C(=N/C1)C3=CC=C[NH]3,-3.983,-4.25
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=C(CC)C=CC=C4)=C3,-5.568,-4.64
CC(=O)C1=C(C)[NH]C(=C1C)C(=O)NC2=CC=C(C)C(=C2)[S+]([O-])(=O)N3CCCCCC3,-5.613,-4.655
COC1=CC=CC(=C1)O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O,-3.933,-4.895
OC1=CC=C(C=C1)[C@@H](N[S](=O)(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C(=O)N(CC4=CC=CO4)CC5=CC=CS5,-4.752,-5.443
CN1C=CC(C=C1)=NC2=CC=C(NC(=O)C3=CC=C(C=C3)\N=C4\C=CN(C)C5=CC=C(C=C45)[N+]([O-])=O)C=C2,-4.982,-5.716
FC(F)C1=CN2C(C=C1)=NC=C2C3=CC=CC(N[C@H]4CCCNC4)=N3,-4.123,-3.927
COC1=C(OCC2=C(Cl)C=C(Cl)C=C2)C(=CC=C1)CNCCSC3=NN=N[N]3C,-4.438,-4.744
NCCOCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3,-3.927,-5.277
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CN=CC=C2C(=O)NC3=NC(=CS3)C4=CC(=CS4)Br,-5.747,-4.818
CC1=CC=C(C=N1)N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3,-4.246,-3.788
FC1=CC=CC=C1C2=NC(=NO2)C3=CC=CC(=C3)C(=O)NCCOCCOCCOCCN=[N+]=[N-],-4.058,-6.25
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC5=C(OCC5)C=C4,-5.579,-4.606
CN1CCN(CC1)C2=CC=C(OCC3=CC=C(C=C3)C4=C(C)[N](CCCOC5=CC(=C(Cl)C(=C5)C)C)C(=C4)C(O)=O)C=C2,-5.648,-4.778
COC1=CC=CC(=C1)C(=O)NC2=NC(=NS2)C3=C(C)[N](N=N3)C4=C(C=CC=C4)C(F)(F)F,-5.649,-6.365
CCOC1=CC=C(CN2CCCC(C2)C3=NN(C(=O)N3)C4=C5C=CN=CC5=CC=C4)C(F)=C1,-5.471,-5.193
COc1cc(cc(OC)c1OC)[C@H]3[C@H]2C(=O)OC[C@@H]2[C@@H](O)c4cc5OCOc5cc34,-4.165,-4.87
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C(=CC(=CC3=C2N4CCC(CC4)(C#N)C5=CC=CC=C5)F)F,-4.855,-4.799
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)C(F)(F)F,-4.367,-5.25
CC(N\C1=C\C(=O)NC2=CC=C(C=C12)C3=C(C)ON=C3C)C4=CC=CC=C4,-4.674,-5.122
COC1=CC2=NC=C(C(=O)N3CCN(CC3)[S+](C)([O-])=O)C(=C2C=C1)N4CCC(CC4)(C#N)C5=CC=CC=C5,-5.244,-4.864
[O-][S+](=O)(C1=CC=C(CNC(=O)C2=CC3=C([NH]N=C3)N=C2)C=C1)C4=CC(=CC=C4)C(F)(F)F,-4.776,-5.271
CC1=NC2=NC(=N[N]2C(=C1Cl)O)NC(=O)C3=CC=C(C=C3)C(C)(C)C,-4.467,-4.789
COC1=C(F)C=CC(=C1)CN2\N=C/C3=C([N](C)C4=C3SC(=C4)[S+](C)[O-])C2=O,-4.818,-4.384
COC(=O)[C@H](C)N(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C4=C(OC)C=CC=C4,-4.112,-4.943
CC1=C(C(=NO1)C)C2=CC=C3NC(=O)\C=C(\NCC4=CC=CO4)C3=C2,-3.946,-4.769
CC1CCN(CC1)C2=C(Cl)C=CC=C2N[S+]([O-])(=O)C3=CC=CC(=C3)[S+]([O-])(=O)N(C)C,-5.342,-4.784
OC(=O)CC1=CC=C2OC(=NC2=C1)C3=CC=C(NC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)[N+]([O-])=O)C(F)=C3,-4.235,-5.893
C[S+]([O-])(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C(F)(F)C(=O)C3=CC=CC=C3,-3.913,-4.98
COC(=O)[C@@H]1[C@@H](C2=CC=CC=C2)[C@@]3(OC4=CC(OC)=CC(OC)=C4[C@@]35N=C(C)N[C@@]15O)C6=CC=C(OC)C=C6,-5.496,-5.441
CCOC1=CC2=C(CN(CC2)C3=NC4=C(OC=C4)C5=NC(C)=NN35)C=C1,-5.521,-4.552
FC1=CC=C(C(=O)NC2=CC=C(C=C2)C3=CSC4=C3O\C(=C/C4=O)N5CCOCC5)C(=C1F)NC6=CC=C(I)C=C6F,-5.146,-8.712
OC(=O)C1=CC=NC2=C1[NH]C(=C2)C(OCCCC3CCCN3)C4=C(Cl)C=CC=C4,-3.941,-3.154
FC1=CC=CC(=C1)C2=CN=C(NC3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5)S2,-4.924,-6.219
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=CN=C3C=CC(=CC3=C2C4=CC=C(C=C4)C5(CCC5)C#N)F,-4.81,-4.954
CC(C)(C)OC(=O)CC[C@H](N)C(=O)NCCCN1C2=NNC(=S)N2C3=CC=C(F)C=C3C1=O,-4.106,-5.296
CN1C=C2C(C=CCC3(CCNC3)NC4=CC=CC(=N4)C5=CN=C6C=CC2=CN56)=N1,-4.072,-4.745
FC(F)(F)C1=CC=C(C=C1)C2=NC=CC3=C2OC(=C/C3=O)\C4=CC=CN=C4,-5.035,-5.014
CC[C@H](NC(=O)C1=C(O)C(=NC2=CC=CC=C12)C3=CC=CC=C3)C4=CC=CC=C4,-4.294,-5.087
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CNC5=C4C=CC=C5,-4.349,-5.265
C[N]1C2=C(SC(=C2)[S+](C)[O-])C\3=C1C(=O)N(CC4=CC=C(F)C(=C4)N)\N=C3,-4.142,-4.698
OC1(CCNCC1)C2=CC=C(C=C2)C3=CC=NC4=C3C(F)=CN4,-5.326,-4.976
CCN(C1=CC=C(CCO)C=C1)C2=NC=CC(=N2)NC3=CC=C(OCC(O)=O)C(=C3)Cl,-3.904,-4.26
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCCC(C5)C(O)=O)\C)C(=CC=C1)CC,-4.371,-5.434
CC(C)C1=C(CN)C=CC(=C1)C2=C3C(Cl)=CNC3=NC=C2,-4.058,-4.401
C[C@H]1CN(C[C@H]1C2=NC(=NO2)C3=CC=CN=C3)C(=O)NC4=CC=C(Cl)C=C4,-3.793,-4.83
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)[S+](C)[O-],-3.941,-3.667
CCN1CCC[C@H]1CNC(=O)C2=C(OC)C(=CC(=C2O)CC)Cl,-4.096,-3.062
OC1=CC=C(CN2CC(CNC3=CC=CC=C3)C4(C2)CN(C4)C5=CC=CC=C5)C=C1,-5.35,-5.128
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CCCN(CC4=CC=NC=C4)C3,-4.131,-4.099
COC1=CC=C(CN2C(=O)NC3=C(C=CC(=C3)C(=O)NCCN4CCCCC4)C2=O)C=C1,-4.079,-3.816
COC1=C(C=CC=C1)[C@@H](N[S+]([O-])(=O)C2=C(Cl)C=C3NC(=O)C=CC3=C2)C(=O)N(CC(=O)NOCC4=CC=CC=C4)CC5=CC=CS5,-6.064,-6.218
OC(=O)C1=CC(=CC=C1)[S+]([O-])(=O)N2CCC(CC2)N3N=C(F)C4=C3C=CC=C4,-4.038,-4.039
N[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(C=CC=C2)N3CCCCC3,-3.996,-3.668
OC1=CC=C(CNC2=C(F)C=C(C=C2)C(F)(F)F)C3=CC=CN=C13,-5.618,-4.839
N(C1=CC=C(C=C1)N2C=CC=C2)C3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5,-4.734,-5.267
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-5.89,-6.365
CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C\C=C/CCC(=O)NC(C1=CC=CC=C1)C(F)(F)F,-4.106,-4.954
CCCCC1=CC=C(NC(=O)C2=CC=C3CCN(C3=C2)[S+](C)([O-])=O)C=C1,-7.031,-3.915
FC(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(N[C@@H]4CCNC4)=N3,-4.073,-4.68
FC1=CC=C(CN2CCOC[C@H]2C3=NC(=CN3)C4=CC=C(Cl)C=C4)C=C1,-5.272,-5.058
COC1=CC=C(F)C=C1N\2C(=O)/C(=C\C(=C2C=C(C)C)C(=O)N3CCNCC3)C4=N[N](C=C4)C5=CC=C(C=C5)C(F)(F)F,-3.921,-4.894
CN(C)[S+]([O-])(=O)C1=CC(=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3)N,-4.747,-4.661
CC1=C(Cl)C=CC(NC(=O)NC2=CC(=CC=C2)C3=CC=CC(=N3)N4CCNCC4)=C1,-5.411,-4.833
BrC1=CC=C2C(NN=C2N3CC(CC3=O)C(=O)NC4=CC=CC(=C4)N5CCOCC5)=C1,-5.447,-5.519
[O-][S+](=O)(NC1=CC=C(C=C1)[S+]([O-])(=O)NC2=C(F)C=CC(=C2)C(F)(F)F)C3=CC4=C(C=C3)N=CS4,-3.94,-4.859
COC1=CN=CC(CNC(=O)C2=CC3=C(C=C2)[S@@+]([O-])C4=C(C=CC=C4)C(=O)N3C)=C1,-5.52,-5.655
CCOC1=C(OCC)C=C(CCNC(=O)C2=CC3=C(C=CS3)[N]2CCN4CCOCC4)C=C1,-3.954,-4.836
OC1=NC=CC(=C1)C2=NC3=C(C=CC=C3)C(=N2)NC4=CC(=C(F)C=C4)F,-4.467,-5.097
FC(F)(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(N[C@@H]4CCCNC4)=N3,-5.389,-4.83
C[C@@H](OC1=CC=C(F)C=C1C(=O)NCC(=O)N(C)CC2=CC=C(F)C=C2)C(=O)NC3=C(C)C=C(Br)C=C3C,-5.643,-5.774
[O-][S+](=O)(NC1=C(N2CCC(Cl)CC2)C(Cl)=CC=C1)C3=CC=C(C=C3)[S+]([O-])(=O)N4CCC4,-6.019,-5.05
COC1=C(C=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1)[S+]([O-])(=O)N3CCCCC3,-4.103,-4.753
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CCN(CC4=CC=CN4C)CC3,-5.398,-4.243
CO[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C5(CC5)C(F)(F)F,-4.048,-5.137
CC1=C(N=C(NC(=O)CN2CCOCC2)S1)C3=CC4=C(C=C3)N(CC4)C(=O)C5=C(C)C=CC=C5,-4.975,-4.284
OC(=O)C1=C2SC(=CC2=NC=C1)C3=NC4=C(C=CC=C4)[N]3CCN5CCCCC5,-4.768,-2.82
CC1=C(C(=NO1)C)C2=CC3=C(N=C(N=C3C=C2)C(=O)NC4CC[S+]([O-])(=O)CC4)N5CCOC[C@@H]5C6=CC=CC=C6,-3.985,-4.969
OCCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-4.595,-3.843
NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=C4C(F)=CNC4=NC=C3,-5.484,-5.273
FC(F)OC1=CN2C(C=C1)=NC=C2C3=CC=CC(NC4CC5(C4)CCNC5)=N3,-3.993,-4.39
CC(C)OC1=CC=CC=C1CN2C(C(=O)NC3=C(C=CC=C3)C2=O)C4=CC(=CC=C4)Br,-5.137,-4.864
CC1=CN=C(O1)C#CC2=CC=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC(=C(C=C5)[S+](N)([O-])=O)F)CC6CC6,-3.936,-4.492
